_id,Initial_Year,Initial_Month,Forecast_Year,Foreast_Month,Province_ID,Province_NameTH,Rainfall(mm)
3558,2021,8,2021,12,25,จ.ปราจีนบุรี,0.158363896
3559,2021,8,2021,12,26,จ.นครนายก,0.025167411
3560,2021,8,2021,12,27,จ.สระแก้ว,0.132738596
3561,2021,8,2021,12,30,จ.นครราชสีมา,0.994567517
3562,2021,8,2021,12,31,จ.บุรีรัมย์,3.382769725
3563,2021,8,2021,12,32,จ.สุรินทร์,4.992399128
3564,2021,8,2021,12,33,จ.ศรีสะเกษ,2.53415614
3565,2021,8,2021,12,34,จ.อุบลราชธานี,1.988402367
3566,2021,8,2021,12,35,จ.ยโสธร,9.929644097
3567,2021,8,2021,12,36,จ.ชัยภูมิ,0.081371412
3568,2021,8,2021,12,37,จ.อำนาจเจริญ,7.242142854
3569,2021,8,2021,12,38,จ.บึงกาฬ,4.480763339
3570,2021,8,2021,12,39,จ.หนองบัวลำภู,0.05731532
3571,2021,8,2021,12,40,จ.ขอนแก่น,0.809035126
3572,2021,8,2021,12,41,จ.อุดรธานี,1.1303474
3573,2021,8,2021,12,42,จ.เลย,0.484911906
3574,2021,8,2021,12,43,จ.หนองคาย,1.045217704
3575,2021,8,2021,12,44,จ.มหาสารคาม,5.641330225
3576,2021,8,2021,12,45,จ.ร้อยเอ็ด,11.48532356
3577,2021,8,2021,12,46,จ.กาฬสินธุ์,8.756310565
3578,2021,8,2021,12,47,จ.สกลนคร,6.188638273
3579,2021,8,2021,12,48,จ.นครพนม,7.878289142
3580,2021,8,2021,12,49,จ.มุกดาหาร,13.60196939
3581,2021,8,2021,12,50,จ.เชียงใหม่,7.741358799
3582,2021,8,2021,12,51,จ.ลำพูน,14.36774033
3583,2021,8,2021,12,52,จ.ลำปาง,13.79655692
3584,2021,8,2021,12,53,จ.อุตรดิตถ์,12.81692022
3585,2021,8,2021,12,54,จ.แพร่,20.84472001
3586,2021,8,2021,12,55,จ.น่าน,25.04566789
3587,2021,8,2021,12,56,จ.พะเยา,14.94635014
3588,2021,8,2021,12,57,จ.เชียงราย,5.631821937
3589,2021,8,2021,12,58,จ.แม่ฮ่องสอน,2.535986477
3590,2021,8,2021,12,60,จ.นครสวรรค์,0.893351573
3591,2021,8,2021,12,61,จ.อุทัยธานี,1.550233886
3592,2021,8,2021,12,62,จ.กำแพงเพชร,4.730814485
3593,2021,8,2021,12,63,จ.ตาก,13.18759067
3594,2021,8,2021,12,64,จ.สุโขทัย,7.943993999
3595,2021,8,2021,12,65,จ.พิษณุโลก,1.886604698
3596,2021,8,2021,12,66,จ.พิจิตร,0.511498632
3597,2021,8,2021,12,67,จ.เพชรบูรณ์,0.039019626
3598,2021,8,2021,12,70,จ.ราชบุรี,1.094512926
3599,2021,8,2021,12,71,จ.กาญจนบุรี,0.671673221
3600,2021,8,2021,12,72,จ.สุพรรณบุรี,0.013639973
3601,2021,8,2021,12,73,จ.นครปฐม,0.106489659
3602,2021,8,2021,12,74,จ.สมุทรสาคร,0.368008298
3603,2021,8,2021,12,75,จ.สมุทรสงคราม,1.393855072
3604,2021,8,2021,12,76,จ.เพชรบุรี,0.417327753
3605,2021,8,2021,12,77,จ.ประจวบคีรีขันธ์,0.088657164
3606,2021,8,2021,12,80,จ.นครศรีธรรมราช,206.8406667
3607,2021,8,2021,12,81,จ.กระบี่,42.39207527
3608,2021,8,2021,12,82,จ.พังงา,25.55119
3609,2021,8,2021,12,83,จ.ภูเก็ต,31.04160631
3610,2021,8,2021,12,84,จ.สุราษฎร์ธานี,100.1748967
3611,2021,8,2021,12,85,จ.ระนอง,19.33917044
3612,2021,8,2021,12,86,จ.ชุมพร,12.87915705
3613,2021,8,2021,12,90,จ.สงขลา,338.0365086
3614,2021,8,2021,12,91,จ.สตูล,181.7078128
3615,2021,8,2021,12,92,จ.ตรัง,101.0551254
3616,2021,8,2021,12,93,จ.พัทลุง,283.0373775
3617,2021,8,2021,12,94,จ.ปัตตานี,591.82754
3618,2021,8,2021,12,95,จ.ยะลา,520.5058217
3619,2021,8,2021,12,96,จ.นราธิวาส,829.3967631
3620,2021,8,2022,1,10,กรุงเทพมหานคร,0
3621,2021,8,2022,1,11,จ.สมุทรปราการ,0
3622,2021,8,2022,1,12,จ.นนทบุรี,0.005272045
3623,2021,8,2022,1,13,จ.ปทุมธานี,0.00068612
3624,2021,8,2022,1,14,จ.พระนครศรีอยุธยา,0.056267605
3625,2021,8,2022,1,15,จ.อ่างทอง,0.190174564
3626,2021,8,2022,1,16,จ.ลพบุรี,0.203524876
3627,2021,8,2022,1,17,จ.สิงห์บุรี,0.276268013
3628,2021,8,2022,1,18,จ.ชัยนาท,0.341263659
3629,2021,8,2022,1,19,จ.สระบุรี,0.033937329
3630,2021,8,2022,1,20,จ.ชลบุรี,0.001164092
3631,2021,8,2022,1,21,จ.ระยอง,0.036102917
3632,2021,8,2022,1,22,จ.จันทบุรี,0.192960255
3633,2021,8,2022,1,23,จ.ตราด,0.152242913
3634,2021,8,2022,1,24,จ.ฉะเชิงเทรา,0.005794111
3635,2021,8,2022,1,25,จ.ปราจีนบุรี,0
3636,2021,8,2022,1,26,จ.นครนายก,0.001160714
3637,2021,8,2022,1,27,จ.สระแก้ว,0.008512281
3638,2021,8,2022,1,30,จ.นครราชสีมา,0.009979871
3639,2021,8,2022,1,31,จ.บุรีรัมย์,0
3640,2021,8,2022,1,32,จ.สุรินทร์,0
3641,2021,8,2022,1,33,จ.ศรีสะเกษ,0
3642,2021,8,2022,1,34,จ.อุบลราชธานี,0
3643,2021,8,2022,1,35,จ.ยโสธร,0.008761574
3644,2021,8,2022,1,36,จ.ชัยภูมิ,0.031088155
3645,2021,8,2022,1,37,จ.อำนาจเจริญ,0.000862944
3646,2021,8,2022,1,38,จ.บึงกาฬ,0.411458885
3647,2021,8,2022,1,39,จ.หนองบัวลำภู,0.452316757
3648,2021,8,2022,1,40,จ.ขอนแก่น,0.079603157
3649,2021,8,2022,1,41,จ.อุดรธานี,0.478646631
3650,2021,8,2022,1,42,จ.เลย,0.087874537
3651,2021,8,2022,1,43,จ.หนองคาย,0.631187477
3652,2021,8,2022,1,44,จ.มหาสารคาม,0
3653,2021,8,2022,1,45,จ.ร้อยเอ็ด,0.010359843
3654,2021,8,2022,1,46,จ.กาฬสินธุ์,0.086473207
3655,2021,8,2022,1,47,จ.สกลนคร,0.354107408
3656,2021,8,2022,1,48,จ.นครพนม,0.137733586
3657,2021,8,2022,1,49,จ.มุกดาหาร,0.077969968
3658,2021,8,2022,1,50,จ.เชียงใหม่,0.008815068
3659,2021,8,2022,1,51,จ.ลำพูน,0.034602926
3660,2021,8,2022,1,52,จ.ลำปาง,0.025940511
3661,2021,8,2022,1,53,จ.อุตรดิตถ์,0.019352251
3662,2021,8,2022,1,54,จ.แพร่,0.008260477
3663,2021,8,2022,1,55,จ.น่าน,0.0000144148
3664,2021,8,2022,1,56,จ.พะเยา,0
3665,2021,8,2022,1,57,จ.เชียงราย,0
3666,2021,8,2022,1,58,จ.แม่ฮ่องสอน,0.001723476
3667,2021,8,2022,1,60,จ.นครสวรรค์,0.196443228
3668,2021,8,2022,1,61,จ.อุทัยธานี,0.170223174
3669,2021,8,2022,1,62,จ.กำแพงเพชร,0.114349938
3670,2021,8,2022,1,63,จ.ตาก,0.060355877
3671,2021,8,2022,1,64,จ.สุโขทัย,0.121111896
3672,2021,8,2022,1,65,จ.พิษณุโลก,0.056524546
3673,2021,8,2022,1,66,จ.พิจิตร,0.049808219
3674,2021,8,2022,1,67,จ.เพชรบูรณ์,0.03705888
3675,2021,8,2022,1,70,จ.ราชบุรี,0.037917821
3676,2021,8,2022,1,71,จ.กาญจนบุรี,0.082794027
3677,2021,8,2022,1,72,จ.สุพรรณบุรี,0.211992059
3678,2021,8,2022,1,73,จ.นครปฐม,0.015846842
3679,2021,8,2022,1,74,จ.สมุทรสาคร,0
3680,2021,8,2022,1,75,จ.สมุทรสงคราม,0.001217391
3681,2021,8,2022,1,76,จ.เพชรบุรี,0.006992993
3682,2021,8,2022,1,77,จ.ประจวบคีรีขันธ์,1.501830457
3683,2021,8,2022,1,80,จ.นครศรีธรรมราช,97.89375895
3684,2021,8,2022,1,81,จ.กระบี่,33.9607281
3685,2021,8,2022,1,82,จ.พังงา,26.24923648
3686,2021,8,2022,1,83,จ.ภูเก็ต,8.838733016
3687,2021,8,2022,1,84,จ.สุราษฎร์ธานี,52.80652196
3688,2021,8,2022,1,85,จ.ระนอง,20.25555808
3689,2021,8,2022,1,86,จ.ชุมพร,15.88081464
3690,2021,8,2022,1,90,จ.สงขลา,133.4085678
3691,2021,8,2022,1,91,จ.สตูล,55.70409663
3692,2021,8,2022,1,92,จ.ตรัง,61.80881133
3693,2021,8,2022,1,93,จ.พัทลุง,189.8137314
3694,2021,8,2022,1,94,จ.ปัตตานี,206.3662958
3695,2021,8,2022,1,95,จ.ยะลา,221.2524869
3696,2021,8,2022,1,96,จ.นราธิวาส,360.2311654
3697,2021,9,2021,9,10,กรุงเทพมหานคร,295.6917337
3698,2021,9,2021,9,11,จ.สมุทรปราการ,278.0370644
3699,2021,9,2021,9,12,จ.นนทบุรี,276.1329084
3700,2021,9,2021,9,13,จ.ปทุมธานี,263.2190615
3701,2021,9,2021,9,14,จ.พระนครศรีอยุธยา,290.6898498
3702,2021,9,2021,9,15,จ.อ่างทอง,307.7424064
3703,2021,9,2021,9,16,จ.ลพบุรี,388.6352672
3704,2021,9,2021,9,17,จ.สิงห์บุรี,352.0988189
3705,2021,9,2021,9,18,จ.ชัยนาท,304.0236484
3706,2021,9,2021,9,19,จ.สระบุรี,386.4812126
3707,2021,9,2021,9,20,จ.ชลบุรี,259.5154181
3708,2021,9,2021,9,21,จ.ระยอง,284.2558832
3709,2021,9,2021,9,22,จ.จันทบุรี,608.4768749
3710,2021,9,2021,9,23,จ.ตราด,804.0995349
3711,2021,9,2021,9,24,จ.ฉะเชิงเทรา,374.6862997
3712,2021,9,2021,9,25,จ.ปราจีนบุรี,445.0356728
3713,2021,9,2021,9,26,จ.นครนายก,412.8119031
3714,2021,9,2021,9,27,จ.สระแก้ว,367.7209597
3715,2021,9,2021,9,30,จ.นครราชสีมา,369.0551098
3716,2021,9,2021,9,31,จ.บุรีรัมย์,434.2809886
3717,2021,9,2021,9,32,จ.สุรินทร์,489.6009032
3718,2021,9,2021,9,33,จ.ศรีสะเกษ,393.813894
3719,2021,9,2021,9,34,จ.อุบลราชธานี,361.4799941
3720,2021,9,2021,9,35,จ.ยโสธร,349.9952545
3721,2021,9,2021,9,36,จ.ชัยภูมิ,349.6492119
3722,2021,9,2021,9,37,จ.อำนาจเจริญ,334.4562328
3723,2021,9,2021,9,38,จ.บึงกาฬ,336.7485469
3724,2021,9,2021,9,39,จ.หนองบัวลำภู,349.7731355
3725,2021,9,2021,9,40,จ.ขอนแก่น,429.7629891
3726,2021,9,2021,9,41,จ.อุดรธานี,339.3603101
3727,2021,9,2021,9,42,จ.เลย,300.2840389
3728,2021,9,2021,9,43,จ.หนองคาย,330.4652067
3729,2021,9,2021,9,44,จ.มหาสารคาม,420.4172484
3730,2021,9,2021,9,45,จ.ร้อยเอ็ด,380.0191033
3731,2021,9,2021,9,46,จ.กาฬสินธุ์,361.6096593
3732,2021,9,2021,9,47,จ.สกลนคร,339.8483418
3733,2021,9,2021,9,48,จ.นครพนม,336.7341961
3734,2021,9,2021,9,49,จ.มุกดาหาร,314.8603262
3735,2021,9,2021,9,50,จ.เชียงใหม่,209.9724936
3736,2021,9,2021,9,51,จ.ลำพูน,223.0324425
3737,2021,9,2021,9,52,จ.ลำปาง,202.5288037
3738,2021,9,2021,9,53,จ.อุตรดิตถ์,175.1441257
3739,2021,9,2021,9,54,จ.แพร่,167.598208
3740,2021,9,2021,9,55,จ.น่าน,146.6531146
3741,2021,9,2021,9,56,จ.พะเยา,173.7226588
3742,2021,9,2021,9,57,จ.เชียงราย,158.5104472
3743,2021,9,2021,9,58,จ.แม่ฮ่องสอน,193.8840547
3744,2021,9,2021,9,60,จ.นครสวรรค์,357.5608978
3745,2021,9,2021,9,61,จ.อุทัยธานี,280.1804248
3746,2021,9,2021,9,62,จ.กำแพงเพชร,268.571028
3747,2021,9,2021,9,63,จ.ตาก,254.6923132
3748,2021,9,2021,9,64,จ.สุโขทัย,270.3921496
3749,2021,9,2021,9,65,จ.พิษณุโลก,282.7013547
3750,2021,9,2021,9,66,จ.พิจิตร,402.9627807
3751,2021,9,2021,9,67,จ.เพชรบูรณ์,301.1403274
3752,2021,9,2021,9,70,จ.ราชบุรี,118.4232942
3753,2021,9,2021,9,71,จ.กาญจนบุรี,197.3416087
3754,2021,9,2021,9,72,จ.สุพรรณบุรี,201.4623406
3755,2021,9,2021,9,73,จ.นครปฐม,185.7409056
3756,2021,9,2021,9,74,จ.สมุทรสาคร,223.9808713
3757,2021,9,2021,9,75,จ.สมุทรสงคราม,109.7853335
3758,2021,9,2021,9,76,จ.เพชรบุรี,104.1404107
3759,2021,9,2021,9,77,จ.ประจวบคีรีขันธ์,130.1888578
3760,2021,9,2021,9,80,จ.นครศรีธรรมราช,133.0198385
3761,2021,9,2021,9,81,จ.กระบี่,252.5466173
3762,2021,9,2021,9,82,จ.พังงา,542.5586074
3763,2021,9,2021,9,83,จ.ภูเก็ต,333.3806109
3764,2021,9,2021,9,84,จ.สุราษฎร์ธานี,185.7605354
3765,2021,9,2021,9,85,จ.ระนอง,457.6672403
3766,2021,9,2021,9,86,จ.ชุมพร,272.7534487
3767,2021,9,2021,9,90,จ.สงขลา,65.78116214
3768,2021,9,2021,9,91,จ.สตูล,195.7020631
3769,2021,9,2021,9,92,จ.ตรัง,222.9776699
3770,2021,9,2021,9,93,จ.พัทลุง,98.24234756
3771,2021,9,2021,9,94,จ.ปัตตานี,99.49096941
3772,2021,9,2021,9,95,จ.ยะลา,96.85686316
3773,2021,9,2021,9,96,จ.นราธิวาส,89.11500011
3774,2021,9,2021,10,10,กรุงเทพมหานคร,275.8279454
3775,2021,9,2021,10,11,จ.สมุทรปราการ,229.6915629
3776,2021,9,2021,10,12,จ.นนทบุรี,283.3087246
3777,2021,9,2021,10,13,จ.ปทุมธานี,224.1864747
3778,2021,9,2021,10,14,จ.พระนครศรีอยุธยา,161.8047465
3779,2021,9,2021,10,15,จ.อ่างทอง,147.8701247
3780,2021,9,2021,10,16,จ.ลพบุรี,175.6745474
3781,2021,9,2021,10,17,จ.สิงห์บุรี,154.4747551
3782,2021,9,2021,10,18,จ.ชัยนาท,163.4826318
3783,2021,9,2021,10,19,จ.สระบุรี,161.4741282
3784,2021,9,2021,10,20,จ.ชลบุรี,232.5385137
3785,2021,9,2021,10,21,จ.ระยอง,248.5107964
3786,2021,9,2021,10,22,จ.จันทบุรี,261.6166948
3787,2021,9,2021,10,23,จ.ตราด,273.9636565
3788,2021,9,2021,10,24,จ.ฉะเชิงเทรา,210.2824692
3789,2021,9,2021,10,25,จ.ปราจีนบุรี,181.7388592
3790,2021,9,2021,10,26,จ.นครนายก,174.0304578
3791,2021,9,2021,10,27,จ.สระแก้ว,186.8111736
3792,2021,9,2021,10,30,จ.นครราชสีมา,172.623675
3793,2021,9,2021,10,31,จ.บุรีรัมย์,122.9304421
3794,2021,9,2021,10,32,จ.สุรินทร์,93.48082047
3795,2021,9,2021,10,33,จ.ศรีสะเกษ,103.669918
3796,2021,9,2021,10,34,จ.อุบลราชธานี,148.7507216
3797,2021,9,2021,10,35,จ.ยโสธร,104.7834578
3798,2021,9,2021,10,36,จ.ชัยภูมิ,152.9834805
3799,2021,9,2021,10,37,จ.อำนาจเจริญ,120.5086983
3800,2021,9,2021,10,38,จ.บึงกาฬ,119.2936369
3801,2021,9,2021,10,39,จ.หนองบัวลำภู,147.3346765
3802,2021,9,2021,10,40,จ.ขอนแก่น,99.15444417
3803,2021,9,2021,10,41,จ.อุดรธานี,140.2453271
3804,2021,9,2021,10,42,จ.เลย,172.738292
3805,2021,9,2021,10,43,จ.หนองคาย,162.5413244
3806,2021,9,2021,10,44,จ.มหาสารคาม,108.1968672
3807,2021,9,2021,10,45,จ.ร้อยเอ็ด,104.2523949
3808,2021,9,2021,10,46,จ.กาฬสินธุ์,110.7307122
3809,2021,9,2021,10,47,จ.สกลนคร,116.6527606
3810,2021,9,2021,10,48,จ.นครพนม,83.71347001
3811,2021,9,2021,10,49,จ.มุกดาหาร,88.93784581
3812,2021,9,2021,10,50,จ.เชียงใหม่,202.9552534
3813,2021,9,2021,10,51,จ.ลำพูน,223.2676541
3814,2021,9,2021,10,52,จ.ลำปาง,186.1387971
3815,2021,9,2021,10,53,จ.อุตรดิตถ์,189.4801932
3816,2021,9,2021,10,54,จ.แพร่,112.7851861
3817,2021,9,2021,10,55,จ.น่าน,133.9962454
3818,2021,9,2021,10,56,จ.พะเยา,156.2489903
3819,2021,9,2021,10,57,จ.เชียงราย,210.8739007
3820,2021,9,2021,10,58,จ.แม่ฮ่องสอน,190.6139614
3821,2021,9,2021,10,60,จ.นครสวรรค์,216.4993383
3822,2021,9,2021,10,61,จ.อุทัยธานี,204.4198946
3823,2021,9,2021,10,62,จ.กำแพงเพชร,301.2945345
3824,2021,9,2021,10,63,จ.ตาก,240.3303184
3825,2021,9,2021,10,64,จ.สุโขทัย,313.2173791
3826,2021,9,2021,10,65,จ.พิษณุโลก,203.0747801
3827,2021,9,2021,10,66,จ.พิจิตร,220.8855097
3828,2021,9,2021,10,67,จ.เพชรบูรณ์,161.5630388
3829,2021,9,2021,10,70,จ.ราชบุรี,268.2388295
3830,2021,9,2021,10,71,จ.กาญจนบุรี,234.6476601
3831,2021,9,2021,10,72,จ.สุพรรณบุรี,187.1857754
3832,2021,9,2021,10,73,จ.นครปฐม,253.9335159
3833,2021,9,2021,10,74,จ.สมุทรสาคร,305.2887692
3834,2021,9,2021,10,75,จ.สมุทรสงคราม,302.9548976
3835,2021,9,2021,10,76,จ.เพชรบุรี,262.0586124
3836,2021,9,2021,10,77,จ.ประจวบคีรีขันธ์,165.3448931
3837,2021,9,2021,10,80,จ.นครศรีธรรมราช,239.2161842
3838,2021,9,2021,10,81,จ.กระบี่,267.1029199
3839,2021,9,2021,10,82,จ.พังงา,355.6421713
3840,2021,9,2021,10,83,จ.ภูเก็ต,264.4703617
3841,2021,9,2021,10,84,จ.สุราษฎร์ธานี,181.5484901
3842,2021,9,2021,10,85,จ.ระนอง,254.6974698
3843,2021,9,2021,10,86,จ.ชุมพร,210.1558926
3844,2021,9,2021,10,90,จ.สงขลา,182.0441623
3845,2021,9,2021,10,91,จ.สตูล,329.6635197
3846,2021,9,2021,10,92,จ.ตรัง,309.0505276
3847,2021,9,2021,10,93,จ.พัทลุง,217.7817063
3848,2021,9,2021,10,94,จ.ปัตตานี,183.48202
3849,2021,9,2021,10,95,จ.ยะลา,172.001393
3850,2021,9,2021,10,96,จ.นราธิวาส,171.4289875
3851,2021,9,2021,11,10,กรุงเทพมหานคร,44.30397248
3852,2021,9,2021,11,11,จ.สมุทรปราการ,42.71495549
3853,2021,9,2021,11,12,จ.นนทบุรี,45.88206378
3854,2021,9,2021,11,13,จ.ปทุมธานี,54.18559935
