_id,Initial_Year,Initial_Month,Forecast_Year,Foreast_Month,Province_ID,Province_NameTH,Rainfall(mm)
3217,2022,7,2022,12,74,จ.สมุทรสาคร,2.114702628
3218,2022,7,2022,12,75,จ.สมุทรสงคราม,0.418144928
3219,2022,7,2022,12,76,จ.เพชรบุรี,0.031938497
3220,2022,7,2022,12,77,จ.ประจวบคีรีขันธ์,13.12313204
3221,2022,7,2022,12,80,จ.นครศรีธรรมราช,116.6703624
3222,2022,7,2022,12,81,จ.กระบี่,35.85445767
3223,2022,7,2022,12,82,จ.พังงา,55.69183122
3224,2022,7,2022,12,83,จ.ภูเก็ต,59.81452476
3225,2022,7,2022,12,84,จ.สุราษฎร์ธานี,73.24105989
3226,2022,7,2022,12,85,จ.ระนอง,50.8407014
3227,2022,7,2022,12,86,จ.ชุมพร,75.99403071
3228,2022,7,2022,12,90,จ.สงขลา,75.99537185
3229,2022,7,2022,12,91,จ.สตูล,37.87439124
3230,2022,7,2022,12,92,จ.ตรัง,39.7345324
3231,2022,7,2022,12,93,จ.พัทลุง,113.9517282
3232,2022,7,2022,12,94,จ.ปัตตานี,137.4429583
3233,2022,7,2022,12,95,จ.ยะลา,162.8813875
3234,2022,7,2022,12,96,จ.นราธิวาส,223.9454367
3235,2022,8,2022,8,10,กรุงเทพมหานคร,300.620741
3236,2022,8,2022,8,11,จ.สมุทรปราการ,280.1356924
3237,2022,8,2022,8,12,จ.นนทบุรี,264.8211259
3238,2022,8,2022,8,13,จ.ปทุมธานี,226.2557571
3239,2022,8,2022,8,14,จ.พระนครศรีอยุธยา,200.859385
3240,2022,8,2022,8,15,จ.อ่างทอง,167.8536907
3241,2022,8,2022,8,16,จ.ลพบุรี,203.5867671
3242,2022,8,2022,8,17,จ.สิงห์บุรี,197.0417147
3243,2022,8,2022,8,18,จ.ชัยนาท,175.5009265
3244,2022,8,2022,8,19,จ.สระบุรี,218.9901363
3245,2022,8,2022,8,20,จ.ชลบุรี,117.6012307
3246,2022,8,2022,8,21,จ.ระยอง,113.8082793
3247,2022,8,2022,8,22,จ.จันทบุรี,192.3685321
3248,2022,8,2022,8,23,จ.ตราด,236.6589926
3249,2022,8,2022,8,24,จ.ฉะเชิงเทรา,174.9896082
3250,2022,8,2022,8,25,จ.ปราจีนบุรี,170.8303263
3251,2022,8,2022,8,26,จ.นครนายก,204.7275445
3252,2022,8,2022,8,27,จ.สระแก้ว,183.7937508
3253,2022,8,2022,8,30,จ.นครราชสีมา,168.7146417
3254,2022,8,2022,8,31,จ.บุรีรัมย์,168.7885623
3255,2022,8,2022,8,32,จ.สุรินทร์,196.6559356
3256,2022,8,2022,8,33,จ.ศรีสะเกษ,199.6335688
3257,2022,8,2022,8,34,จ.อุบลราชธานี,284.09543
3258,2022,8,2022,8,35,จ.ยโสธร,212.1339641
3259,2022,8,2022,8,36,จ.ชัยภูมิ,213.9053071
3260,2022,8,2022,8,37,จ.อำนาจเจริญ,243.2069979
3261,2022,8,2022,8,38,จ.บึงกาฬ,290.4463043
3262,2022,8,2022,8,39,จ.หนองบัวลำภู,148.1793447
3263,2022,8,2022,8,40,จ.ขอนแก่น,177.6544442
3264,2022,8,2022,8,41,จ.อุดรธานี,170.1042945
3265,2022,8,2022,8,42,จ.เลย,132.8142498
3266,2022,8,2022,8,43,จ.หนองคาย,218.1464483
3267,2022,8,2022,8,44,จ.มหาสารคาม,204.4572103
3268,2022,8,2022,8,45,จ.ร้อยเอ็ด,209.3099743
3269,2022,8,2022,8,46,จ.กาฬสินธุ์,232.1966615
3270,2022,8,2022,8,47,จ.สกลนคร,280.4462827
3271,2022,8,2022,8,48,จ.นครพนม,370.3506248
3272,2022,8,2022,8,49,จ.มุกดาหาร,218.1502078
3273,2022,8,2022,8,50,จ.เชียงใหม่,182.7868314
3274,2022,8,2022,8,51,จ.ลำพูน,133.5509197
3275,2022,8,2022,8,52,จ.ลำปาง,147.256845
3276,2022,8,2022,8,53,จ.อุตรดิตถ์,165.3521884
3277,2022,8,2022,8,54,จ.แพร่,172.9680979
3278,2022,8,2022,8,55,จ.น่าน,212.5191015
3279,2022,8,2022,8,56,จ.พะเยา,206.7926739
3280,2022,8,2022,8,57,จ.เชียงราย,265.2065898
3281,2022,8,2022,8,58,จ.แม่ฮ่องสอน,241.7081239
3282,2022,8,2022,8,60,จ.นครสวรรค์,212.1599975
3283,2022,8,2022,8,61,จ.อุทัยธานี,215.6309017
3284,2022,8,2022,8,62,จ.กำแพงเพชร,175.3544276
3285,2022,8,2022,8,63,จ.ตาก,221.3540687
3286,2022,8,2022,8,64,จ.สุโขทัย,128.1859408
3287,2022,8,2022,8,65,จ.พิษณุโลก,178.6970567
3288,2022,8,2022,8,66,จ.พิจิตร,170.1355807
3289,2022,8,2022,8,67,จ.เพชรบูรณ์,150.544562
3290,2022,8,2022,8,70,จ.ราชบุรี,120.0876085
3291,2022,8,2022,8,71,จ.กาญจนบุรี,257.2567961
3292,2022,8,2022,8,72,จ.สุพรรณบุรี,115.7607214
3293,2022,8,2022,8,73,จ.นครปฐม,152.4611515
3294,2022,8,2022,8,74,จ.สมุทรสาคร,231.9345509
3295,2022,8,2022,8,75,จ.สมุทรสงคราม,116.1168118
3296,2022,8,2022,8,76,จ.เพชรบุรี,87.62127877
3297,2022,8,2022,8,77,จ.ประจวบคีรีขันธ์,85.87387476
3298,2022,8,2022,8,80,จ.นครศรีธรรมราช,197.6291263
3299,2022,8,2022,8,81,จ.กระบี่,211.4912507
3300,2022,8,2022,8,82,จ.พังงา,525.7288607
3301,2022,8,2022,8,83,จ.ภูเก็ต,372.5096607
3302,2022,8,2022,8,84,จ.สุราษฎร์ธานี,226.2434492
3303,2022,8,2022,8,85,จ.ระนอง,428.7409839
3304,2022,8,2022,8,86,จ.ชุมพร,240.3421288
3305,2022,8,2022,8,90,จ.สงขลา,107.2969635
3306,2022,8,2022,8,91,จ.สตูล,274.8638319
3307,2022,8,2022,8,92,จ.ตรัง,212.920154
3308,2022,8,2022,8,93,จ.พัทลุง,118.433049
3309,2022,8,2022,8,94,จ.ปัตตานี,126.982455
3310,2022,8,2022,8,95,จ.ยะลา,133.9975076
3311,2022,8,2022,8,96,จ.นราธิวาส,145.7278575
3312,2022,8,2022,9,10,กรุงเทพมหานคร,347.8539342
3313,2022,8,2022,9,11,จ.สมุทรปราการ,367.242999
3314,2022,8,2022,9,12,จ.นนทบุรี,308.6458353
3315,2022,8,2022,9,13,จ.ปทุมธานี,257.0073497
3316,2022,8,2022,9,14,จ.พระนครศรีอยุธยา,204.535986
3317,2022,8,2022,9,15,จ.อ่างทอง,180.8179303
3318,2022,8,2022,9,16,จ.ลพบุรี,243.059655
3319,2022,8,2022,9,17,จ.สิงห์บุรี,221.4693805
3320,2022,8,2022,9,18,จ.ชัยนาท,218.0704322
3321,2022,8,2022,9,19,จ.สระบุรี,247.0958174
3322,2022,8,2022,9,20,จ.ชลบุรี,248.6921949
3323,2022,8,2022,9,21,จ.ระยอง,257.2720747
3324,2022,8,2022,9,22,จ.จันทบุรี,604.5558514
3325,2022,8,2022,9,23,จ.ตราด,989.7192856
3326,2022,8,2022,9,24,จ.ฉะเชิงเทรา,283.2701947
3327,2022,8,2022,9,25,จ.ปราจีนบุรี,293.6389927
3328,2022,8,2022,9,26,จ.นครนายก,323.3703404
3329,2022,8,2022,9,27,จ.สระแก้ว,229.1246421
3330,2022,8,2022,9,30,จ.นครราชสีมา,269.0362974
3331,2022,8,2022,9,31,จ.บุรีรัมย์,335.9089343
3332,2022,8,2022,9,32,จ.สุรินทร์,363.1326917
3333,2022,8,2022,9,33,จ.ศรีสะเกษ,358.8701908
3334,2022,8,2022,9,34,จ.อุบลราชธานี,382.7274441
3335,2022,8,2022,9,35,จ.ยโสธร,263.1547976
3336,2022,8,2022,9,36,จ.ชัยภูมิ,270.0074432
3337,2022,8,2022,9,37,จ.อำนาจเจริญ,297.8277339
3338,2022,8,2022,9,38,จ.บึงกาฬ,221.544356
3339,2022,8,2022,9,39,จ.หนองบัวลำภู,203.7539524
3340,2022,8,2022,9,40,จ.ขอนแก่น,241.0417086
3341,2022,8,2022,9,41,จ.อุดรธานี,274.7419214
3342,2022,8,2022,9,42,จ.เลย,223.3732555
3343,2022,8,2022,9,43,จ.หนองคาย,283.9673011
3344,2022,8,2022,9,44,จ.มหาสารคาม,264.7656239
3345,2022,8,2022,9,45,จ.ร้อยเอ็ด,262.9770608
3346,2022,8,2022,9,46,จ.กาฬสินธุ์,201.8437631
3347,2022,8,2022,9,47,จ.สกลนคร,167.6682469
3348,2022,8,2022,9,48,จ.นครพนม,169.9527609
3349,2022,8,2022,9,49,จ.มุกดาหาร,146.7451978
3350,2022,8,2022,9,50,จ.เชียงใหม่,181.307029
3351,2022,8,2022,9,51,จ.ลำพูน,195.6734928
3352,2022,8,2022,9,52,จ.ลำปาง,182.1365476
3353,2022,8,2022,9,53,จ.อุตรดิตถ์,176.9468652
3354,2022,8,2022,9,54,จ.แพร่,174.9397291
3355,2022,8,2022,9,55,จ.น่าน,177.6360359
3356,2022,8,2022,9,56,จ.พะเยา,143.7746182
3357,2022,8,2022,9,57,จ.เชียงราย,197.7474962
3358,2022,8,2022,9,58,จ.แม่ฮ่องสอน,152.624836
3359,2022,8,2022,9,60,จ.นครสวรรค์,291.4024998
3360,2022,8,2022,9,61,จ.อุทัยธานี,234.2388074
3361,2022,8,2022,9,62,จ.กำแพงเพชร,230.5231331
3362,2022,8,2022,9,63,จ.ตาก,197.3463915
3363,2022,8,2022,9,64,จ.สุโขทัย,187.3978044
3364,2022,8,2022,9,65,จ.พิษณุโลก,260.2290492
3365,2022,8,2022,9,66,จ.พิจิตร,369.1059971
3366,2022,8,2022,9,67,จ.เพชรบูรณ์,227.410968
3367,2022,8,2022,9,70,จ.ราชบุรี,175.6811658
3368,2022,8,2022,9,71,จ.กาญจนบุรี,209.0578855
3369,2022,8,2022,9,72,จ.สุพรรณบุรี,177.3133356
3370,2022,8,2022,9,73,จ.นครปฐม,251.6084909
3371,2022,8,2022,9,74,จ.สมุทรสาคร,308.6643704
3372,2022,8,2022,9,75,จ.สมุทรสงคราม,178.4465508
3373,2022,8,2022,9,76,จ.เพชรบุรี,128.2046594
3374,2022,8,2022,9,77,จ.ประจวบคีรีขันธ์,141.304563
3375,2022,8,2022,9,80,จ.นครศรีธรรมราช,151.12588
3376,2022,8,2022,9,81,จ.กระบี่,238.8739376
3377,2022,8,2022,9,82,จ.พังงา,449.9176349
3378,2022,8,2022,9,83,จ.ภูเก็ต,347.3269228
3379,2022,8,2022,9,84,จ.สุราษฎร์ธานี,206.9274787
3380,2022,8,2022,9,85,จ.ระนอง,439.44316
3381,2022,8,2022,9,86,จ.ชุมพร,309.4414495
3382,2022,8,2022,9,90,จ.สงขลา,89.32483028
3383,2022,8,2022,9,91,จ.สตูล,205.2596283
3384,2022,8,2022,9,92,จ.ตรัง,261.6206426
3385,2022,8,2022,9,93,จ.พัทลุง,105.6052607
3386,2022,8,2022,9,94,จ.ปัตตานี,111.1262089
3387,2022,8,2022,9,95,จ.ยะลา,108.4191115
3388,2022,8,2022,9,96,จ.นราธิวาส,116.417066
3389,2022,8,2022,10,10,กรุงเทพมหานคร,285.8708556
3390,2022,8,2022,10,11,จ.สมุทรปราการ,305.3333038
3391,2022,8,2022,10,12,จ.นนทบุรี,269.6136589
3392,2022,8,2022,10,13,จ.ปทุมธานี,253.6578074
3393,2022,8,2022,10,14,จ.พระนครศรีอยุธยา,197.2690469
3394,2022,8,2022,10,15,จ.อ่างทอง,194.5104738
3395,2022,8,2022,10,16,จ.ลพบุรี,162.9077143
3396,2022,8,2022,10,17,จ.สิงห์บุรี,215.3119597
3397,2022,8,2022,10,18,จ.ชัยนาท,254.0841616
3398,2022,8,2022,10,19,จ.สระบุรี,135.449312
3399,2022,8,2022,10,20,จ.ชลบุรี,204.9764092
3400,2022,8,2022,10,21,จ.ระยอง,244.6731825
3401,2022,8,2022,10,22,จ.จันทบุรี,286.5872272
3402,2022,8,2022,10,23,จ.ตราด,348.377173
3403,2022,8,2022,10,24,จ.ฉะเชิงเทรา,175.046411
3404,2022,8,2022,10,25,จ.ปราจีนบุรี,125.4371136
3405,2022,8,2022,10,26,จ.นครนายก,153.2901619
3406,2022,8,2022,10,27,จ.สระแก้ว,162.1450175
3407,2022,8,2022,10,30,จ.นครราชสีมา,115.1787255
3408,2022,8,2022,10,31,จ.บุรีรัมย์,82.87442612
3409,2022,8,2022,10,32,จ.สุรินทร์,75.10912809
3410,2022,8,2022,10,33,จ.ศรีสะเกษ,82.49515048
3411,2022,8,2022,10,34,จ.อุบลราชธานี,38.11863444
3412,2022,8,2022,10,35,จ.ยโสธร,58.27628469
3413,2022,8,2022,10,36,จ.ชัยภูมิ,107.7957867
3414,2022,8,2022,10,37,จ.อำนาจเจริญ,42.93211385
3415,2022,8,2022,10,38,จ.บึงกาฬ,25.55411141
3416,2022,8,2022,10,39,จ.หนองบัวลำภู,55.57079043
3417,2022,8,2022,10,40,จ.ขอนแก่น,55.47214318
3418,2022,8,2022,10,41,จ.อุดรธานี,33.74740196
3419,2022,8,2022,10,42,จ.เลย,79.51398948
3420,2022,8,2022,10,43,จ.หนองคาย,33.94631884
3421,2022,8,2022,10,44,จ.มหาสารคาม,64.91266471
3422,2022,8,2022,10,45,จ.ร้อยเอ็ด,66.61480798
3423,2022,8,2022,10,46,จ.กาฬสินธุ์,38.70229924
3424,2022,8,2022,10,47,จ.สกลนคร,22.60667902
3425,2022,8,2022,10,48,จ.นครพนม,23.03389099
3426,2022,8,2022,10,49,จ.มุกดาหาร,20.44552123
3427,2022,8,2022,10,50,จ.เชียงใหม่,149.5604388
3428,2022,8,2022,10,51,จ.ลำพูน,154.1358359
3429,2022,8,2022,10,52,จ.ลำปาง,136.1452755
3430,2022,8,2022,10,53,จ.อุตรดิตถ์,121.7961209
3431,2022,8,2022,10,54,จ.แพร่,95.06789741
3432,2022,8,2022,10,55,จ.น่าน,88.36488371
3433,2022,8,2022,10,56,จ.พะเยา,77.24182212
3434,2022,8,2022,10,57,จ.เชียงราย,61.4738443
3435,2022,8,2022,10,58,จ.แม่ฮ่องสอน,158.0827259
3436,2022,8,2022,10,60,จ.นครสวรรค์,197.7503806
3437,2022,8,2022,10,61,จ.อุทัยธานี,216.8485289
3438,2022,8,2022,10,62,จ.กำแพงเพชร,192.2253157
3439,2022,8,2022,10,63,จ.ตาก,234.2085199
3440,2022,8,2022,10,64,จ.สุโขทัย,191.372665
3441,2022,8,2022,10,65,จ.พิษณุโลก,142.3350418
3442,2022,8,2022,10,66,จ.พิจิตร,155.6500218
3443,2022,8,2022,10,67,จ.เพชรบูรณ์,110.4311221
3444,2022,8,2022,10,70,จ.ราชบุรี,231.1052469
3445,2022,8,2022,10,71,จ.กาญจนบุรี,184.5810932
3446,2022,8,2022,10,72,จ.สุพรรณบุรี,208.4778424
3447,2022,8,2022,10,73,จ.นครปฐม,278.5386528
3448,2022,8,2022,10,74,จ.สมุทรสาคร,271.7636785
3449,2022,8,2022,10,75,จ.สมุทรสงคราม,243.2907245
3450,2022,8,2022,10,76,จ.เพชรบุรี,189.3477442
3451,2022,8,2022,10,77,จ.ประจวบคีรีขันธ์,133.3321024
3452,2022,8,2022,10,80,จ.นครศรีธรรมราช,167.987354
3453,2022,8,2022,10,81,จ.กระบี่,233.0009683
3454,2022,8,2022,10,82,จ.พังงา,386.0380045
3455,2022,8,2022,10,83,จ.ภูเก็ต,303.7883255
3456,2022,8,2022,10,84,จ.สุราษฎร์ธานี,214.6362318
3457,2022,8,2022,10,85,จ.ระนอง,269.9494987
3458,2022,8,2022,10,86,จ.ชุมพร,184.2811341
3459,2022,8,2022,10,90,จ.สงขลา,190.1901942
3460,2022,8,2022,10,91,จ.สตูล,251.2354037
3461,2022,8,2022,10,92,จ.ตรัง,278.6794538
3462,2022,8,2022,10,93,จ.พัทลุง,218.0874754
3463,2022,8,2022,10,94,จ.ปัตตานี,129.9440274
3464,2022,8,2022,10,95,จ.ยะลา,163.443921
3465,2022,8,2022,10,96,จ.นราธิวาส,171.3644815
3466,2022,8,2022,11,10,กรุงเทพมหานคร,31.82960275
3467,2022,8,2022,11,11,จ.สมุทรปราการ,28.15285896
3468,2022,8,2022,11,12,จ.นนทบุรี,30.70621012
3469,2022,8,2022,11,13,จ.ปทุมธานี,24.33913249
3470,2022,8,2022,11,14,จ.พระนครศรีอยุธยา,19.52587794
3471,2022,8,2022,11,15,จ.อ่างทอง,9.392905222
3472,2022,8,2022,11,16,จ.ลพบุรี,6.65047182
3473,2022,8,2022,11,17,จ.สิงห์บุรี,5.519884728
3474,2022,8,2022,11,18,จ.ชัยนาท,2.437263657
3475,2022,8,2022,11,19,จ.สระบุรี,18.04610012
3476,2022,8,2022,11,20,จ.ชลบุรี,29.30198987
3477,2022,8,2022,11,21,จ.ระยอง,12.44220583
3478,2022,8,2022,11,22,จ.จันทบุรี,12.18667042
3479,2022,8,2022,11,23,จ.ตราด,11.40046127
3480,2022,8,2022,11,24,จ.ฉะเชิงเทรา,28.75550892
3481,2022,8,2022,11,25,จ.ปราจีนบุรี,9.98425578
3482,2022,8,2022,11,26,จ.นครนายก,15.47510604
3483,2022,8,2022,11,27,จ.สระแก้ว,24.70472981
3484,2022,8,2022,11,30,จ.นครราชสีมา,10.01485277
3485,2022,8,2022,11,31,จ.บุรีรัมย์,15.37219106
3486,2022,8,2022,11,32,จ.สุรินทร์,20.74059843
3487,2022,8,2022,11,33,จ.ศรีสะเกษ,6.651470038
3488,2022,8,2022,11,34,จ.อุบลราชธานี,1.891920387
3489,2022,8,2022,11,35,จ.ยโสธร,1.667928241
3490,2022,8,2022,11,36,จ.ชัยภูมิ,20.17025708
3491,2022,8,2022,11,37,จ.อำนาจเจริญ,1.963292241
3492,2022,8,2022,11,38,จ.บึงกาฬ,4.491847923
3493,2022,8,2022,11,39,จ.หนองบัวลำภู,2.186156942
3494,2022,8,2022,11,40,จ.ขอนแก่น,4.703279235
3495,2022,8,2022,11,41,จ.อุดรธานี,4.023083972
3496,2022,8,2022,11,42,จ.เลย,4.028387387
3497,2022,8,2022,11,43,จ.หนองคาย,11.21150054
3498,2022,8,2022,11,44,จ.มหาสารคาม,2.020732894
3499,2022,8,2022,11,45,จ.ร้อยเอ็ด,1.72899607
3500,2022,8,2022,11,46,จ.กาฬสินธุ์,0.565225132
3501,2022,8,2022,11,47,จ.สกลนคร,1.737680247
3502,2022,8,2022,11,48,จ.นครพนม,0.734351851
3503,2022,8,2022,11,49,จ.มุกดาหาร,3.828579266
3504,2022,8,2022,11,50,จ.เชียงใหม่,1.31313962
3505,2022,8,2022,11,51,จ.ลำพูน,2.498362068
3506,2022,8,2022,11,52,จ.ลำปาง,3.100208588
3507,2022,8,2022,11,53,จ.อุตรดิตถ์,5.03499926
3508,2022,8,2022,11,54,จ.แพร่,9.599026369
3509,2022,8,2022,11,55,จ.น่าน,1.679620411
3510,2022,8,2022,11,56,จ.พะเยา,0.726981947
3511,2022,8,2022,11,57,จ.เชียงราย,0.903233959
3512,2022,8,2022,11,58,จ.แม่ฮ่องสอน,0.891582742
